features,targets
"[8.0, 11.0, 2.0, 1.0, 2.5, 2.0, 2.0, 2.0, 1.5, 2.0, 0.0, 0.0, 0.0, 0.0]","[0.691969946608523, 8.443812614668, 2.123627117883508, 4.3889141973177725, 3.7045205739872857, 8.392873390794207, 5.662060369917668, 4.196035208717819, 0.0, 0.0, 0.0, 0.0]"
"[8.0, 9.0, 2.0, 2.0, 1.0, 2.0, 2.5, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[3.3943536668656638, 6.849086665985819, 2.3459933906275205, 5.217117873024883, 2.1741773269508124, 3.2996578105350425, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[11.0, 10.0, 2.5, 1.0, 2.0, 2.0, 1.5, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[6.531656484577105, 5.358371017583154, 3.749024395442069, 4.360327861638885, 8.88342069894433, 3.5504936978549337, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[11.0, 10.0, 2.5, 1.0, 2.0, 2.0, 1.0, 2.0, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0]","[3.463122687316273, 8.575786918011275, 2.7676332803653962, 3.2993737165870938, 0.804671693811686, 7.127370135773601, 2.398974196014119, 7.673980752539069, 0.0, 0.0, 0.0, 0.0]"
"[10.0, 8.0, 2.0, 2.0, 2.5, 2.0, 1.0, 2.0, 1.5, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.7930352700187626, 4.694813942767627, 3.2356730889758083, 4.20020380066909, 7.6662500935607785, 4.681071981951324, 1.7779507155382106, 0.4551599945304041, 0.0, 0.0, 0.0, 0.0]"
"[8.0, 11.0, 2.0, 1.5, 1.0, 1.0, 2.5, 1.0, 2.0, 2.5, 1.0, 1.5, 1.5, 1.0]","[5.922021082374968, 0.19624015948253237, 2.129600090439859, 5.540780862946231, 1.9153211305901492, 9.96074414987826, 4.034656210205682, 4.263594277807744, 6.426215685970581, 3.364665367353675, 1.330100561222737, 7.977397953213737]"
"[9.0, 12.0, 1.5, 1.0, 1.0, 2.5, 1.5, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.4259748686957046, 4.193934839657793, 6.763767523750307, 0.7730819536334882, 7.427872521503753, 8.589091128210905, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[10.0, 12.0, 2.0, 2.0, 1.5, 1.0, 2.5, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[5.589533969350464, 6.204407781772209, 4.308752240936625, 9.919228982695348, 1.8305832280412613, 1.9952543677698342, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[12.0, 11.0, 1.0, 1.5, 2.0, 1.0, 1.5, 1.0, 2.0, 2.5, 0.5, 0.5, 1.0, 1.0]","[4.770273608800692, 7.884278149912392, 5.163376319631051, 1.6872920542805891, 9.919866509078563, 3.8660584159403966, 0.5007851987316514, 3.7439520687345786, 2.6933300558934783, 5.592429222231428, 4.746980784163135, 0.6405125563773295]"
"[10.0, 10.0, 1.0, 2.0, 2.0, 2.5, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[4.0590312604786, 5.486797939872135, 6.330789900108856, 6.909636830506177, 3.2101769002221867, 8.215710282581254, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[8.0, 8.0, 1.0, 1.5, 2.0, 2.0, 2.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.9386009948683659, 0.6190122206600859, 5.162983874467273, 1.0951637540762302, 2.976339969877672, 6.35447963744689, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[10.0, 8.0, 1.5, 1.0, 2.0, 2.0, 1.0, 2.0, 2.0, 1.5, 0.0, 0.0, 0.0, 0.0]","[6.4350222737119935, 6.48690578921064, 0.4277328264868707, 1.305628157251158, 1.336851457433156, 5.49947643253703, 3.135730473566542, 6.346417947860615, 0.0, 0.0, 0.0, 0.0]"
"[9.0, 9.0, 1.0, 1.0, 0.5, 0.5, 1.5, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[6.55167633732599, 3.1162018857068245, 3.022879022992326, 1.6768143982764243, 0.7463571742218983, 5.012610531634376, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
